Date,Close
2024-08-01,82.4251391000986
2024-08-02,81.65819526261687
2024-08-05,80.74273996969681
2024-08-06,80.05414403415176
2024-08-07,79.2288876906662
2024-08-08,79.36372739227807
2024-08-09,80.57418771410426
2024-08-12,82.58150938452958
2024-08-13,83.16636201258083
2024-08-14,84.44199712505211
2024-08-15,87.66485388615413
2024-08-16,87.61033399984636
2024-08-19,87.77786314568667
2024-08-20,87.50242004431274
2024-08-21,88.4592062738841
2024-08-22,89.6019011882489
2024-08-23,89.25049729784193
2024-08-26,88.59504404195157
2024-08-27,88.73382104499817
2024-08-28,87.82839395983699
2024-08-29,87.70255046761241
2024-08-30,86.93746811472532
2024-09-02,87.70531399226034
2024-09-03,86.84074539991671
2024-09-04,86.17457089066436
2024-09-05,87.01533899574773
2024-09-06,86.0509410248822
2024-09-09,86.04762290032176
2024-09-10,85.63527777458228
2024-09-11,85.02309208410331
2024-09-12,85.78761328784559
2024-09-13,86.74347943670267
2024-09-16,88.70463469547443
2024-09-17,88.03521947515229
2024-09-18,89.06953957780478
2024-09-19,90.0243293743774
2024-09-20,90.46518392433343
2024-09-23,89.54034308770784
2024-09-24,89.41427482296221
2024-09-25,90.77443836220888
2024-09-26,89.93843669591956
2024-09-27,89.4609900509647
2024-09-30,89.13810204160204
2024-10-01,89.28783444940781
2024-10-02,89.6331504519134
2024-10-03,87.8120646570077
2024-10-04,85.88878770257533
2024-10-07,86.19417620060754
2024-10-08,86.24001869074188
2024-10-09,87.73714961778812
2024-10-10,88.37225833598022
2024-10-11,89.24890035090576
2024-10-14,87.95460928658314
2024-10-15,85.70670398691338
2024-10-16,86.16257450088165
2024-10-17,84.60411217835883
2024-10-18,84.1978416870723
2024-10-21,83.95468460177727
2024-10-22,83.06491292867983
2024-10-23,84.63717195336847
2024-10-24,84.1932105675176
2024-10-25,84.18945321712842
2024-10-28,84.75132710015174
2024-10-29,85.57190640087036
2024-10-30,85.55279036519708
2024-10-31,85.49688429603101
2024-11-01,87.21494822833249
2024-11-04,86.28128402776166
2024-11-05,86.98432616480207
2024-11-06,86.47040432890493
2024-11-07,86.5279384232152
2024-11-08,85.18459471234274
2024-11-11,85.12556164060368
2024-11-12,85.1099856866163
2024-11-13,86.58634928838471
2024-11-14,86.89859371590238
2024-11-15,88.3785755569265
2024-11-18,87.58331794693284
2024-11-19,87.70956989626191
2024-11-20,88.46784389462235
2024-11-21,88.45410708351788
2024-11-22,87.37615385789675
2024-11-25,87.36835241369394
2024-11-26,87.151721201847
2024-11-27,87.98026074201947
2024-11-28,89.37061556381516
2024-11-29,88.78394980893653
2024-12-02,90.24136429174375
2024-12-03,90.21176006301764
2024-12-04,88.20797210672916
2024-12-05,89.71521119987804
2024-12-06,91.23031837994613
2024-12-09,91.47250295918862
2024-12-10,93.83118013188592
2024-12-11,94.66566603001405
2024-12-12,94.1405357319829
2024-12-13,93.34789726087543
2024-12-16,91.5103873320169
2024-12-17,92.86202597299761
2024-12-18,94.89657410325147
2024-12-19,94.75036290710253
2024-12-20,95.58312124931334
2024-12-23,95.64503599932505
2024-12-24,97.12037386096414
2024-12-25,96.006142054609
2024-12-26,97.26507957081981
2024-12-27,96.32340079527532
2024-12-30,95.64918589909028
2024-12-31,97.30847193433284
2025-01-01,96.9500396931083
2025-01-02,96.67817040320854
2025-01-03,95.11886123417565
2025-01-06,98.3200602087842
2025-01-07,97.27296811207454
2025-01-08,96.81234795547546
2025-01-09,95.48453146634385
2025-01-10,98.19104680350526
2025-01-13,98.13545750858059
2025-01-14,98.1877700111364
2025-01-15,99.15978493808092
2025-01-16,98.55343697667922
2025-01-17,100.15683849275443
2025-01-20,98.96493574673944
2025-01-21,98.03590771044863
2025-01-22,98.16941900751617
2025-01-23,99.97029183402847
2025-01-24,100.25497397921666
2025-01-27,98.96675674625311
2025-01-28,99.14849246084482
2025-01-29,100.39954486587239
2025-01-30,100.64445364426568
2025-01-31,102.49023885396515
2025-02-03,103.88963684041627
2025-02-04,104.1691969095605
2025-02-05,107.15565656557703
2025-02-06,106.33760981958524
2025-02-07,105.37602675266486
2025-02-10,106.09338279116999
2025-02-11,106.00022327934937
2025-02-12,106.36183973138237
2025-02-13,105.76554447902335
2025-02-14,105.9745007525724
2025-02-17,107.89392131966551
2025-02-18,109.76446059096683
2025-02-19,110.49612746777017
2025-02-20,113.48728144933877
2025-02-21,112.28611330034036
2025-02-24,112.55121072711134
2025-02-25,114.42031397160166
2025-02-26,113.56903673744557
2025-02-27,111.05486632094568
2025-02-28,110.86973901517908
2025-03-03,109.21108911640148
2025-03-04,109.99860388462801
2025-03-05,108.97995940584875
2025-03-06,110.25102723332705
2025-03-07,111.74054043504097
2025-03-10,111.48204656467232
2025-03-11,110.46543962812702
2025-03-12,110.50644666098995
2025-03-13,110.81575956300982
2025-03-14,112.74916896453777
2025-03-17,112.88594185415347
2025-03-18,113.1903609771042
2025-03-19,110.09718844303336
2025-03-20,108.52443518260931
2025-03-21,111.43245310685653
2025-03-24,109.34653836829816
2025-03-25,110.67281171548427
2025-03-26,110.68316224178741
2025-03-27,109.83803148311992
2025-03-28,109.50994016736686
2025-03-31,111.08975310775054
2025-04-01,111.99967733033633
2025-04-02,111.0081761423641
2025-04-03,111.53381121470812
2025-04-04,111.550247908289
2025-04-07,112.79069459505175
2025-04-08,112.33923779088842
2025-04-09,113.68162793339405
2025-04-10,112.86137413181955
2025-04-11,112.96245724475033
2025-04-14,113.50760865061353
2025-04-15,114.0724381420778
2025-04-16,114.9587096139114
2025-04-17,115.3803955653119
2025-04-18,116.08202105856446
2025-04-21,116.70210034718028
2025-04-22,118.27773591187275
2025-04-23,116.58449076553835
2025-04-24,117.41000747676004
2025-04-25,117.78204856637623
2025-04-28,120.94443053482934
2025-04-29,121.50145257748818
2025-04-30,125.40274595185139
2025-05-01,128.339197929489
2025-05-02,127.44062923302286
2025-05-05,129.13972615514894
2025-05-06,132.4694045348777
2025-05-07,132.28841193218292
2025-05-08,129.81816169850063
2025-05-09,129.63719427976443
2025-05-12,129.49769349431676
2025-05-13,129.96523596797283
2025-05-14,128.3552674237685
2025-05-15,128.26719317437022
2025-05-16,131.70793358510832
2025-05-19,132.89776159363774
2025-05-20,133.57081495241732
2025-05-21,132.60754134996913
2025-05-22,131.784333200617
2025-05-23,131.29962386076073
2025-05-26,130.61225963811924
2025-05-27,129.86418102697826
2025-05-28,129.95420589375584
2025-05-29,131.90685837719315
2025-05-30,133.19713407217927
2025-06-02,131.25398105897753
2025-06-03,131.08723903347334
2025-06-04,131.70355886739662
2025-06-05,131.73576527838637
2025-06-06,130.77582538886267
2025-06-09,133.24154610101309
2025-06-10,130.90400710930257
2025-06-11,131.6218133638258
2025-06-12,131.34283439383248
2025-06-13,131.18473947262913
2025-06-16,133.1724580454099
2025-06-17,130.75804306768478
2025-06-18,130.91178002820308
2025-06-19,131.49201373522112
2025-06-20,130.96999550347485
2025-06-23,132.0537987291948
2025-06-24,131.9330206037732
2025-06-25,131.2660182304302
2025-06-26,131.26764039726177
2025-06-27,132.40632519809793
2025-06-30,133.2973908305462
2025-07-01,131.20320446364144
2025-07-02,131.70790408986312
2025-07-03,129.64811943667686
2025-07-04,130.25421831680742
2025-07-07,129.39066098999126
2025-07-08,127.012786969212
2025-07-09,127.42565429938125
2025-07-10,126.51372330043793
2025-07-11,126.64278984880156
2025-07-14,125.49071980301596
2025-07-15,127.22304028700637
2025-07-16,127.72363896322503
2025-07-17,129.26475304724244
2025-07-18,128.64505484669584
2025-07-21,129.74736500225143
2025-07-22,129.6785405728196
2025-07-23,129.57243696038248
2025-07-24,129.09360060366805
2025-07-25,129.9385555076216
2025-07-28,131.8886954496791
2025-07-29,131.4242625524778
2025-07-30,131.70487936151946
2025-07-31,131.65887440060513
2025-08-01,133.46370632046606
2025-08-04,131.2852305209757
2025-08-05,127.71486841692152
2025-08-06,126.8977373224091
2025-08-07,129.91146516565112
2025-08-08,131.13463132476937
2025-08-11,130.01258460553436
2025-08-12,131.94994395702602
2025-08-13,133.32817931575022
2025-08-14,132.61557047132135
2025-08-15,134.4290520844931
2025-08-18,134.368672214916
2025-08-19,133.01100383413623
2025-08-20,134.2237986964887
2025-08-21,133.23502258829868
2025-08-22,132.2101969043812
2025-08-25,133.14670959757999
2025-08-26,134.01114841651588
2025-08-27,134.6685070202376
2025-08-28,134.40650417642092
2025-08-29,136.4699828757074
2025-09-01,135.6841629561514
2025-09-02,134.63356340440765
2025-09-03,137.04914259065043
2025-09-04,138.96056641951685
2025-09-05,136.20956597717708
2025-09-08,137.88389253211432
2025-09-09,139.45692672800246
2025-09-10,140.2672337077716
2025-09-11,142.8191002330107
2025-09-12,144.0435425077356
2025-09-15,140.70268208040372
2025-09-16,140.9745851568891
2025-09-17,140.28499139809682
2025-09-18,139.94847782027247
2025-09-19,142.61406270024267
2025-09-22,142.04443113180463
2025-09-23,142.99765345138454
2025-09-24,142.86256078475336
2025-09-25,142.536429657689
2025-09-26,141.47998918124946
2025-09-29,142.50994679610113
2025-09-30,146.67057899632877
2025-10-01,147.0023609224888
2025-10-02,149.77559757627301
2025-10-03,151.7876820605185
2025-10-06,152.65679266391672
2025-10-07,151.3196281900185
2025-10-08,155.7476375444172
2025-10-09,158.43374414993832
2025-10-10,158.86392829945413
2025-10-13,161.2379947625595
2025-10-14,160.91327833109827
2025-10-15,162.48731794822723
2025-10-16,160.1258920008213
2025-10-17,161.24164570354208
2025-10-20,160.9325409135916
2025-10-21,160.75852926851888
2025-10-22,161.04982811389675
2025-10-23,161.82402932768053
2025-10-24,160.63707141809738
2025-10-27,159.15734732714964
2025-10-28,159.91663775801916
2025-10-29,159.21278743017942
2025-10-30,158.61724674483588
2025-10-31,159.26847385499477
2025-11-03,159.14091557086306
2025-11-04,157.74872117847812
2025-11-05,159.1615522236652
2025-11-06,159.05926028684314
2025-11-07,158.57346342697008
2025-11-10,160.23563251787712
2025-11-11,162.32595795086232
2025-11-12,165.47348132365033
2025-11-13,164.65561516109054
2025-11-14,167.79156807254495
2025-11-17,167.1050659020914
2025-11-18,165.9550814013468
2025-11-19,168.68780825549766
2025-11-20,168.10537950271097
2025-11-21,166.4451214612995
2025-11-24,166.88754794591827
2025-11-25,168.29859304132574
2025-11-26,166.34084733908762
2025-11-27,165.84693573769474
2025-11-28,167.2104048919095
2025-12-01,163.2425007127313
2025-12-02,160.83671595139015
2025-12-03,159.07824523948383
2025-12-04,158.31455753182314
2025-12-05,159.2621887692623
